0.0001609,140
0.000161,140
0.0001611,160
0.0001612,140
0.0001613,140
0.0001614,140
0.0001615,140
0.0001616,120
0.0001617,140
0.0001618,140
0.0001619,140
0.000162,160
0.0001621,140
0.0001622,120
0.0001623,120
0.0001624,120
0.0001625,120
0.0001626,120
0.0001627,120
0.0001628,120
0.0001629,120
0.000163,120
0.0001631,140
0.0001632,140
0.0001633,120
0.0001634,140
0.0001635,140
0.0001636,140
0.0001637,140
0.0001638,140
0.0001639,140
0.000164,120
0.0001641,140
0.0001642,120
0.0001643,140
0.0001644,120
0.0001645,140
0.0001646,140
0.0001647,140
0.0001648,140
0.0001649,140
0.000165,140
0.0001651,140
0.0001652,140
0.0001653,120
0.0001654,140
0.0001655,140
0.0001656,140
0.0001657,140
0.0001658,140
0.0001659,140
0.000166,140
0.0001661,160
0.0001662,120
0.0001663,140
0.0001664,160
0.0001665,140
0.0001666,140
0.0001667,140
0.0001668,140
0.0001669,160
0.000167,140
0.0001671,140
0.0001672,140
0.0001673,120
0.0001674,140
0.0001675,180
0.0001676,140
0.0001677,180
0.0001678,120
0.0001679,120
0.000168,120
0.0001681,140
0.0001682,160
0.0001683,180
0.0001684,140
0.0001685,140
0.0001686,120
0.0001687,120
0.0001688,140
0.0001689,160
0.000169,160
0.0001691,140
0.0001692,140
0.0001693,160
0.0001694,140
0.0001695,140
0.0001696,160
0.0001697,160
0.0001698,160
0.0001699,160
0.00017,140
0.0001701,120
0.0001702,120
0.0001703,140
0.0001704,160
0.0001705,200
0.0001706,160
0.0001707,140
0.0001708,100
0.0001709,80
0.000171,100
0.0001711,140
0.0001712,200
0.0001713,200
0.0001714,140
0.0001715,140
0.0001716,100
0.0001717,140
0.0001718,120
0.0001719,140
0.000172,180
0.0001721,160
0.0001722,140
0.0001723,140
0.0001724,100
0.0001725,120
0.0001726,120
0.0001727,140
0.0001728,180
0.0001729,160
0.000173,160
0.0001731,160
0.0001732,120
0.0001733,100
0.0001734,120
0.0001735,160
0.0001736,180
0.0001737,140
0.0001738,140
0.0001739,120
0.000174,140
0.0001741,140
0.0001742,140
0.0001743,140
0.0001744,140
0.0001745,140
0.0001746,140
0.0001747,140
0.0001748,140
0.0001749,120
0.000175,140
0.0001751,140
0.0001752,140
0.0001753,160
0.0001754,140
0.0001755,140
0.0001756,120
0.0001757,140
0.0001758,140
0.0001759,160
0.000176,160
0.0001761,140
0.0001762,140
0.0001763,120
0.0001764,120
0.0001765,140
0.0001766,160
0.0001767,160
0.0001768,140
0.0001769,140
0.000177,140
0.0001771,140
0.0001772,140
0.0001773,160
0.0001774,160
0.0001775,140
0.0001776,140
0.0001777,140
0.0001778,140
0.0001779,140
0.000178,160
0.0001781,140
0.0001782,140
0.0001783,160
0.0001784,140
0.0001785,140
0.0001786,140
0.0001787,160
0.0001788,160
0.0001789,120
0.000179,140
0.0001791,140
0.0001792,160
0.0001793,140
0.0001794,140
0.0001795,160
0.0001796,140
0.0001797,140
0.0001798,140
0.0001799,160
0.00018,160
0.0001801,140
0.0001802,140
0.0001803,160
0.0001804,140
0.0001805,160
0.0001806,160
0.0001807,140
0.0001808,160
0.0001809,160
0.000181,140
0.0001811,120
0.0001812,140
0.0001813,160
0.0001814,160
0.0001815,140
0.0001816,140
0.0001817,140
0.0001818,120
0.0001819,120
0.000182,140
0.0001821,140
0.0001822,160
0.0001823,160
0.0001824,120
0.0001825,120
0.0001826,120
0.0001827,120
0.0001828,140
0.0001829,160
0.000183,140
0.0001831,120
0.0001832,120
0.0001833,140
0.0001834,140
0.0001835,140
0.0001836,140
0.0001837,140
0.0001838,140
0.0001839,140
0.000184,140
0.0001841,120
0.0001842,140
0.0001843,140
0.0001844,140
0.0001845,160
0.0001846,160
0.0001847,120
0.0001848,140
0.0001849,140
0.000185,160
0.0001851,140
0.0001852,140
0.0001853,160
0.0001854,140
0.0001855,120
0.0001856,140
0.0001857,140
0.0001858,140
0.0001859,140
0.000186,160
0.0001861,160
0.0001862,140
0.0001863,140
0.0001864,140
0.0001865,140
0.0001866,140
0.0001867,160
0.0001868,160
0.0001869,140
0.000187,160
0.0001871,160
0.0001872,140
0.0001873,140
0.0001874,160
0.0001875,160
0.0001876,140
0.0001877,140
0.0001878,160
0.0001879,160
0.000188,140
0.0001881,120
0.0001882,140
0.0001883,140
0.0001884,160
0.0001885,160
0.0001886,140
0.0001887,140
0.0001888,160
0.0001889,140
0.000189,140
0.0001891,160
0.0001892,160
0.0001893,140
0.0001894,140
0.0001895,140
0.0001896,140
0.0001897,140
0.0001898,160
0.0001899,160
0.00019,140
0.0001901,140
0.0001902,160
0.0001903,140
0.0001904,140
0.0001905,120
0.0001906,140
0.0001907,140
0.0001908,160
0.0001909,140
0.000191,120
0.0001911,140
0.0001912,140
0.0001913,160
0.0001914,160
0.0001915,140
0.0001916,160
0.0001917,140
0.0001918,140
0.0001919,160
0.000192,160
0.0001921,140
0.0001922,140
0.0001923,140
0.0001924,140
0.0001925,160
0.0001926,160
0.0001927,140
0.0001928,140
0.0001929,160
0.000193,140
0.0001931,140
0.0001932,140
0.0001933,160
0.0001934,140
0.0001935,120
0.0001936,140
0.0001937,160
0.0001938,160
0.0001939,120
0.000194,140
0.0001941,140
0.0001942,140
0.0001943,140
0.0001944,160
0.0001945,160
0.0001946,140
0.0001947,140
0.0001948,140
0.0001949,140
0.000195,160
0.0001951,140
0.0001952,140
0.0001953,140
0.0001954,140
0.0001955,160
0.0001956,160
0.0001957,140
0.0001958,140
0.0001959,160
0.000196,140
0.0001961,140
0.0001962,140
0.0001963,140
0.0001964,120
0.0001965,140
0.0001966,160
0.0001967,140
0.0001968,160
0.0001969,160
0.000197,140
0.0001971,120
0.0001972,140
0.0001973,140
0.0001974,180
0.0001975,140
0.0001976,140
0.0001977,120
0.0001978,140
0.0001979,140
0.000198,160
0.0001981,140
0.0001982,140
0.0001983,140
0.0001984,140
0.0001985,140
0.0001986,140
0.0001987,120
0.0001988,120
0.0001989,140
0.000199,160
0.0001991,160
0.0001992,140
0.0001993,140
0.0001994,140
0.0001995,140
0.0001996,160
0.0001997,160
0.0001998,180
0.0001999,160
0.0002,140
0.0002001,140
0.0002002,140
0.0002003,140
0.0002004,160
0.0002005,160
0.0002006,140
0.0002007,160
0.0002008,160
0.0002009,140
0.000201,120
0.0002011,120
0.0002012,140
0.0002013,160
0.0002014,160
0.0002015,140
0.0002016,140
0.0002017,140
0.0002018,140
0.0002019,140
0.000202,160
0.0002021,160
0.0002022,140
0.0002023,140
0.0002024,160
0.0002025,140
0.0002026,140
0.0002027,140
0.0002028,140
0.0002029,160
0.000203,160
0.0002031,140
0.0002032,140
0.0002033,160
0.0002034,160
0.0002035,140
0.0002036,140
0.0002037,140
0.0002038,160
0.0002039,120
0.000204,120
0.0002041,140
0.0002042,160
0.0002043,140
0.0002044,140
0.0002045,120
0.0002046,160
0.0002047,140
0.0002048,140
0.0002049,160
0.000205,120
0.0002051,120
0.0002052,140
0.0002053,160
0.0002054,140
0.0002055,140
0.0002056,160
0.0002057,120
0.0002058,140
0.0002059,160
0.000206,140
0.0002061,140
0.0002062,140
0.0002063,140
0.0002064,140
0.0002065,140
0.0002066,160
0.0002067,140
0.0002068,160
0.0002069,140
0.000207,160
0.0002071,160
0.0002072,140
0.0002073,140
0.0002074,140
0.0002075,120
0.0002076,140
0.0002077,160
0.0002078,160
0.0002079,140
0.000208,160
0.0002081,160
0.0002082,140
0.0002083,140
0.0002084,160
0.0002085,140
0.0002086,140
0.0002087,140
0.0002088,140
0.0002089,160
0.000209,140
0.0002091,160
0.0002092,140
0.0002093,160
0.0002094,140
0.0002095,140
0.0002096,160
0.0002097,160
0.0002098,140
0.0002099,140
0.00021,140
0.0002101,140
0.0002102,140
0.0002103,140
0.0002104,140
0.0002105,160
0.0002106,160
0.0002107,140
0.0002108,160
0.0002109,140
0.000211,120
0.0002111,120
0.0002112,140
0.0002113,160
0.0002114,140
0.0002115,140
0.0002116,140
0.0002117,160
0.0002118,140
0.0002119,160
0.000212,140
0.0002121,120
0.0002122,140
0.0002123,160
0.0002124,160
0.0002125,140
0.0002126,140
0.0002127,140
0.0002128,120
0.0002129,120
0.000213,140
0.0002131,140
0.0002132,140
0.0002133,160
0.0002134,140
0.0002135,140
0.0002136,140
0.0002137,160
0.0002138,140
0.0002139,140
0.000214,140
0.0002141,160
0.0002142,140
0.0002143,160
0.0002144,140
0.0002145,160
0.0002146,120
0.0002147,140
0.0002148,140
0.0002149,160
0.000215,140
0.0002151,160
0.0002152,160
0.0002153,140
0.0002154,160
0.0002155,140
0.0002156,160
0.0002157,140
0.0002158,140
0.0002159,160
0.000216,120
0.0002161,140
0.0002162,160
0.0002163,160
0.0002164,140
0.0002165,160
0.0002166,120
0.0002167,140
0.0002168,140
0.0002169,140
0.000217,160
0.0002171,140
0.0002172,140
0.0002173,140
0.0002174,140
0.0002175,160
0.0002176,140
0.0002177,140
0.0002178,140
0.0002179,140
0.000218,140
0.0002181,140
0.0002182,160
0.0002183,160
0.0002184,120
0.0002185,140
0.0002186,140
0.0002187,120
0.0002188,140
0.0002189,160
0.000219,140
0.0002191,140
0.0002192,120
0.0002193,140
0.0002194,140
0.0002195,120
0.0002196,140
0.0002197,140
0.0002198,140
0.0002199,140
0.00022,140
0.0002201,140
0.0002202,160
0.0002203,160
0.0002204,140
0.0002205,160
0.0002206,160
0.0002207,140
0.0002208,160
0.0002209,140
0.000221,140
0.0002211,120
0.0002212,140
0.0002213,160
0.0002214,160
0.0002215,140
0.0002216,160
0.0002217,140
0.0002218,160
0.0002219,160
0.000222,140
0.0002221,140
0.0002222,140
0.0002223,160
0.0002224,160
0.0002225,140
0.0002226,140
0.0002227,120
0.0002228,140
0.0002229,120
0.000223,140
0.0002231,140
0.0002232,140
0.0002233,160
0.0002234,140
0.0002235,140
0.0002236,160
0.0002237,140
0.0002238,140
0.0002239,140
0.000224,140
0.0002241,160
0.0002242,160
0.0002243,140
0.0002244,120
0.0002245,120
0.0002246,140
0.0002247,120
0.0002248,160
0.0002249,160
0.000225,140
0.0002251,160
0.0002252,140
0.0002253,140
0.0002254,140
0.0002255,140
0.0002256,120
0.0002257,160
0.0002258,160
0.0002259,140
0.000226,140
0.0002261,140
0.0002262,140
0.0002263,160
0.0002264,160
0.0002265,140
0.0002266,140
0.0002267,120
0.0002268,140
0.0002269,140
0.000227,140
0.0002271,140
0.0002272,160
0.0002273,140
0.0002274,140
0.0002275,160
0.0002276,140
0.0002277,140
0.0002278,140
0.0002279,160
0.000228,140
0.0002281,160
0.0002282,160
0.0002283,140
0.0002284,120
0.0002285,140
0.0002286,140
0.0002287,140
0.0002288,140
0.0002289,140
0.000229,140
0.0002291,140
0.0002292,140
0.0002293,160
0.0002294,140
0.0002295,120
0.0002296,140
0.0002297,160
0.0002298,160
0.0002299,140
0.00023,140
0.0002301,140
0.0002302,120
0.0002303,160
0.0002304,160
0.0002305,140
0.0002306,140
0.0002307,140
0.0002308,140
0.0002309,140
0.000231,140
0.0002311,120
0.0002312,120
0.0002313,140
0.0002314,140
0.0002315,160
0.0002316,140
0.0002317,140
0.0002318,140
0.0002319,160
0.000232,140
0.0002321,140
0.0002322,160
0.0002323,160
0.0002324,140
0.0002325,140
0.0002326,160
0.0002327,160
0.0002328,140
0.0002329,160
0.000233,140
0.0002331,140
0.0002332,140
0.0002333,120
0.0002334,140
0.0002335,120
0.0002336,120
0.0002337,140
0.0002338,160
0.0002339,140
0.000234,120
0.0002341,140
0.0002342,120
0.0002343,140
0.0002344,140
0.0002345,160
0.0002346,140
0.0002347,120
0.0002348,120
0.0002349,160
0.000235,140
0.0002351,120
0.0002352,140
0.0002353,160
0.0002354,140
0.0002355,140
0.0002356,120
0.0002357,140
0.0002358,140
0.0002359,140
0.000236,140
0.0002361,160
0.0002362,140
0.0002363,140
0.0002364,120
0.0002365,140
0.0002366,120
0.0002367,140
0.0002368,140
0.0002369,140
0.000237,120
0.0002371,140
0.0002372,160
0.0002373,140
0.0002374,120
0.0002375,140
0.0002376,120
0.0002377,120
0.0002378,140
0.0002379,140
0.000238,140
0.0002381,140
0.0002382,140
0.0002383,140
0.0002384,140
0.0002385,140
0.0002386,140
0.0002387,140
0.0002388,140
0.0002389,140
0.000239,140
0.0002391,160
0.0002392,160
0.0002393,140
0.0002394,120
0.0002395,160
0.0002396,160
0.0002397,140
0.0002398,120
0.0002399,120
0.00024,140
0.0002401,140
0.0002402,160
0.0002403,140
0.0002404,140
0.0002405,140
0.0002406,160
0.0002407,140
0.0002408,140
0.0002409,160
0.000241,160
0.0002411,120
0.0002412,120
0.0002413,140
0.0002414,160
0.0002415,140
0.0002416,120
0.0002417,120
0.0002418,120
0.0002419,140
0.000242,140
0.0002421,140
0.0002422,140
0.0002423,160
0.0002424,140
0.0002425,160
0.0002426,140
0.0002427,120
0.0002428,140
0.0002429,160
0.000243,140
0.0002431,140
0.0002432,120
0.0002433,140
0.0002434,160
0.0002435,140
0.0002436,140
0.0002437,140
0.0002438,140
0.0002439,160
0.000244,140
0.0002441,120
0.0002442,140
0.0002443,140
0.0002444,140
0.0002445,140
0.0002446,160
0.0002447,140
0.0002448,140
0.0002449,140
0.000245,140
0.0002451,140
0.0002452,120
0.0002453,140
0.0002454,160
0.0002455,120
0.0002456,140
0.0002457,140
0.0002458,140
0.0002459,120
0.000246,120
0.0002461,140
0.0002462,140
0.0002463,160
0.0002464,140
0.0002465,140
0.0002466,160
0.0002467,140
0.0002468,140
0.0002469,140
0.000247,140
0.0002471,140
0.0002472,140
0.0002473,160
0.0002474,160
0.0002475,140
0.0002476,140
0.0002477,160
0.0002478,120
0.0002479,140
0.000248,140
0.0002481,160
0.0002482,120
0.0002483,140
0.0002484,120
0.0002485,120
0.0002486,120
0.0002487,120
0.0002488,160
0.0002489,160
0.000249,120
0.0002491,140
0.0002492,160
0.0002493,140
0.0002494,140
0.0002495,140
0.0002496,120
0.0002497,120
0.0002498,120
0.0002499,140
0.00025,140
0.0002501,140
0.0002502,140
0.0002503,120
0.0002504,140
0.0002505,140
0.0002506,120
0.0002507,140
0.0002508,160
0.0002509,140
0.000251,140
0.0002511,140
0.0002512,140
0.0002513,120
0.0002514,140
0.0002515,140
0.0002516,160
0.0002517,140
0.0002518,160
0.0002519,140
0.000252,140
0.0002521,140
0.0002522,120
0.0002523,120
0.0002524,140
0.0002525,140
0.0002526,140
0.0002527,160
0.0002528,160
0.0002529,120
0.000253,120
0.0002531,120
0.0002532,140
0.0002533,140
0.0002534,140
0.0002535,140
0.0002536,140
0.0002537,140
0.0002538,120
0.0002539,140
0.000254,120
0.0002541,140
0.0002542,140
0.0002543,120
0.0002544,140
0.0002545,140
0.0002546,140
0.0002547,140
0.0002548,140
0.0002549,160
0.000255,140
0.0002551,120
0.0002552,140
0.0002553,140
0.0002554,120
0.0002555,120
0.0002556,120
0.0002557,120
0.0002558,140
0.0002559,140
0.000256,140
0.0002561,120
0.0002562,140
0.0002563,160
0.0002564,140
0.0002565,140
0.0002566,140
0.0002567,120
0.0002568,120
0.0002569,140
0.000257,140
0.0002571,140
0.0002572,140
0.0002573,140
0.0002574,140
0.0002575,140
0.0002576,140
0.0002577,120
0.0002578,140
0.0002579,140
0.000258,120
0.0002581,140
0.0002582,120
0.0002583,160
0.0002584,140
0.0002585,140
0.0002586,140
0.0002587,140
0.0002588,140
0.0002589,140
0.000259,140
0.0002591,140
0.0002592,120
0.0002593,140
0.0002594,140
0.0002595,140
0.0002596,140
0.0002597,140
0.0002598,140
0.0002599,120
0.00026,140
0.0002601,140
0.0002602,140
0.0002603,140
0.0002604,160
0.0002605,120
0.0002606,120
0.0002607,120
0.0002608,120
0.0002609,120
0.000261,120
0.0002611,120
0.0002612,140
0.0002613,140
0.0002614,140
0.0002615,120
0.0002616,140
0.0002617,140
0.0002618,140
0.0002619,140
0.000262,140
0.0002621,120
0.0002622,140
0.0002623,140
0.0002624,120
0.0002625,120
0.0002626,140
0.0002627,140
0.0002628,140
0.0002629,120
0.000263,120
0.0002631,140
0.0002632,140
0.0002633,140
0.0002634,140
0.0002635,140
0.0002636,120
0.0002637,120
0.0002638,140
0.0002639,140
0.000264,140
0.0002641,140
0.0002642,140
0.0002643,140
0.0002644,140
0.0002645,140
0.0002646,140
0.0002647,160
0.0002648,140
0.0002649,120
0.000265,120
0.0002651,120
0.0002652,140
0.0002653,140
0.0002654,140
0.0002655,140
0.0002656,120
0.0002657,120
0.0002658,120
0.0002659,160
0.000266,140
0.0002661,140
0.0002662,140
0.0002663,140
0.0002664,120
0.0002665,140
0.0002666,140
0.0002667,120
0.0002668,140
0.0002669,140
0.000267,140
0.0002671,160
0.0002672,140
0.0002673,140
0.0002674,140
0.0002675,140
0.0002676,140
0.0002677,140
0.0002678,140
0.0002679,120
0.000268,120
0.0002681,140
0.0002682,120
0.0002683,140
0.0002684,120
0.0002685,120
0.0002686,120
0.0002687,140
0.0002688,120
0.0002689,140
0.000269,140
0.0002691,140
0.0002692,140
0.0002693,140
0.0002694,140
0.0002695,140
0.0002696,140
0.0002697,120
0.0002698,120
0.0002699,140
0.00027,140
0.0002701,140
0.0002702,140
0.0002703,160
0.0002704,140
0.0002705,140
0.0002706,120
0.0002707,140
0.0002708,140
0.0002709,140
0.000271,140
0.0002711,140
0.0002712,140
0.0002713,120
0.0002714,140
0.0002715,120
0.0002716,140
0.0002717,140
0.0002718,140
0.0002719,120
0.000272,120
0.0002721,140
0.0002722,140
0.0002723,140
0.0002724,140
0.0002725,120
0.0002726,140
0.0002727,140
0.0002728,120
0.0002729,140
0.000273,140
0.0002731,140
0.0002732,140
0.0002733,140
0.0002734,140
0.0002735,140
0.0002736,120
0.0002737,140
0.0002738,140
0.0002739,140
0.000274,120
0.0002741,140
0.0002742,140
0.0002743,140
0.0002744,140
0.0002745,140
0.0002746,140
0.0002747,140
0.0002748,140
0.0002749,140
0.000275,140
0.0002751,120
0.0002752,120
0.0002753,140
0.0002754,140
0.0002755,140
0.0002756,140
0.0002757,140
0.0002758,140
0.0002759,140
0.000276,140
0.0002761,120
0.0002762,120
0.0002763,120
0.0002764,120
0.0002765,140
0.0002766,140
0.0002767,140
0.0002768,140
0.0002769,140
0.000277,140
0.0002771,140
0.0002772,120
0.0002773,140
0.0002774,140
0.0002775,140
0.0002776,120
0.0002777,120
0.0002778,140
0.0002779,140
0.000278,140
0.0002781,120
0.0002782,120
0.0002783,120
0.0002784,120
0.0002785,120
0.0002786,140
0.0002787,140
0.0002788,120
0.0002789,140
0.000279,140
0.0002791,140
0.0002792,140
0.0002793,140
0.0002794,120
0.0002795,120
0.0002796,140
0.0002797,140
0.0002798,140
0.0002799,140
0.00028,140
0.0002801,140
0.0002802,140
0.0002803,120
0.0002804,120
0.0002805,140
0.0002806,140
0.0002807,140
0.0002808,120
0.0002809,140
0.000281,140
0.0002811,140
0.0002812,120
0.0002813,120
0.0002814,140
0.0002815,140
0.0002816,120
0.0002817,120
0.0002818,140
0.0002819,120
0.000282,140
0.0002821,140
0.0002822,120
0.0002823,140
0.0002824,120
0.0002825,120
0.0002826,140
0.0002827,140
0.0002828,140
0.0002829,120
0.000283,120
0.0002831,120
0.0002832,120
0.0002833,140
0.0002834,140
0.0002835,140
0.0002836,140
0.0002837,120
0.0002838,140
0.0002839,140
0.000284,140
0.0002841,120
0.0002842,140
0.0002843,140
0.0002844,120
0.0002845,140
0.0002846,140
0.0002847,140
0.0002848,140
0.0002849,140
0.000285,120
0.0002851,140
0.0002852,120
0.0002853,120
0.0002854,140
0.0002855,120
0.0002856,120
0.0002857,140
0.0002858,140
0.0002859,140
0.000286,140
0.0002861,140
0.0002862,140
0.0002863,140
0.0002864,140
0.0002865,140
0.0002866,120
0.0002867,120
0.0002868,120
0.0002869,140
0.000287,140
0.0002871,140
0.0002872,140
0.0002873,100
0.0002874,140
0.0002875,140
0.0002876,140
0.0002877,140
0.0002878,140
0.0002879,120
0.000288,120
0.0002881,120
0.0002882,140
0.0002883,160
0.0002884,120
0.0002885,140
0.0002886,140
0.0002887,140
0.0002888,120
0.0002889,140
0.000289,140
0.0002891,120
0.0002892,140
0.0002893,140
0.0002894,120
0.0002895,120
0.0002896,120
0.0002897,140
0.0002898,120
0.0002899,120
0.00029,140
0.0002901,140
0.0002902,140
0.0002903,120
0.0002904,120
0.0002905,140
0.0002906,140
0.0002907,140
0.0002908,140
0.0002909,140
0.000291,140
0.0002911,140
0.0002912,140
0.0002913,140
0.0002914,140
0.0002915,120
0.0002916,140
0.0002917,120
0.0002918,140
0.0002919,140
0.000292,140
0.0002921,140
0.0002922,140
0.0002923,120
0.0002924,120
0.0002925,120
0.0002926,120
0.0002927,140
0.0002928,140
0.0002929,140
0.000293,140
0.0002931,140
0.0002932,120
0.0002933,140
0.0002934,120
0.0002935,120
0.0002936,120
0.0002937,120
0.0002938,120
0.0002939,120
0.000294,120
0.0002941,120
0.0002942,120
0.0002943,140
0.0002944,140
0.0002945,140
0.0002946,140
0.0002947,140
0.0002948,140
0.0002949,140
0.000295,140
0.0002951,120
0.0002952,120
0.0002953,140
0.0002954,140
0.0002955,140
0.0002956,120
0.0002957,140
0.0002958,140
0.0002959,140
0.000296,140
0.0002961,120
0.0002962,120
0.0002963,140
0.0002964,120
0.0002965,120
0.0002966,140
0.0002967,140
0.0002968,140
0.0002969,120
0.000297,120
0.0002971,140
0.0002972,120
0.0002973,140
0.0002974,140
0.0002975,140
0.0002976,140
0.0002977,140
0.0002978,140
0.0002979,140
0.000298,140
0.0002981,140
0.0002982,140
0.0002983,140
0.0002984,120
0.0002985,140
0.0002986,140
0.0002987,120
0.0002988,140
0.0002989,140
0.000299,140
0.0002991,120
0.0002992,140
0.0002993,100
0.0002994,120
0.0002995,140
0.0002996,140
0.0002997,120
0.0002998,120
0.0002999,140
0.0003,120
0.0003001,120
0.0003002,120
0.0003003,120
0.0003004,140
0.0003005,140
0.0003006,120
0.0003007,140
0.0003008,140
0.0003009,140
0.000301,120
0.0003011,120
0.0003012,140
0.0003013,140
0.0003014,120
0.0003015,140
0.0003016,140
0.0003017,120
0.0003018,120
0.0003019,120
0.000302,120
0.0003021,140
0.0003022,120
0.0003023,100
0.0003024,140
0.0003025,140
0.0003026,120
0.0003027,120
0.0003028,140
0.0003029,140
0.000303,140
0.0003031,140
0.0003032,120
0.0003033,120
0.0003034,140
0.0003035,140
0.0003036,120
0.0003037,120
0.0003038,140
0.0003039,140
0.000304,140
0.0003041,140
0.0003042,140
0.0003043,120
0.0003044,140
0.0003045,140
0.0003046,120
0.0003047,140
0.0003048,140
0.0003049,140
0.000305,140
0.0003051,120
0.0003052,140
0.0003053,140
0.0003054,140
0.0003055,140
0.0003056,140
0.0003057,120
0.0003058,120
0.0003059,140
0.000306,140
0.0003061,120
0.0003062,120
0.0003063,120
0.0003064,140
0.0003065,140
0.0003066,120
0.0003067,140
0.0003068,140
0.0003069,140
0.000307,120
0.0003071,140
0.0003072,140
0.0003073,140
0.0003074,140
0.0003075,140
0.0003076,140
0.0003077,140
0.0003078,120
0.0003079,140
0.000308,120
0.0003081,140
0.0003082,140
0.0003083,140
0.0003084,120
0.0003085,140
0.0003086,140
0.0003087,120
0.0003088,120
0.0003089,140
0.000309,120
0.0003091,120
0.0003092,120
0.0003093,120
0.0003094,140
0.0003095,140
0.0003096,140
0.0003097,140
0.0003098,140
0.0003099,140
0.00031,120
0.0003101,140
0.0003102,140
0.0003103,140
0.0003104,120
0.0003105,140
0.0003106,120
0.0003107,140
0.0003108,120
0.0003109,140
0.000311,120
0.0003111,140
0.0003112,120
0.0003113,120
0.0003114,140
0.0003115,120
0.0003116,140
0.0003117,120
0.0003118,120
0.0003119,140
0.000312,140
0.0003121,140
0.0003122,140
0.0003123,140
0.0003124,120
0.0003125,140
0.0003126,140
0.0003127,120
0.0003128,120
0.0003129,140
0.000313,140
0.0003131,120
0.0003132,120
0.0003133,120
0.0003134,140
0.0003135,120
0.0003136,120
0.0003137,120
0.0003138,140
0.0003139,140
0.000314,140
0.0003141,140
0.0003142,140
0.0003143,140
0.0003144,140
0.0003145,140
0.0003146,140
0.0003147,140
0.0003148,140
0.0003149,140
0.000315,140
0.0003151,140
0.0003152,140
0.0003153,120
0.0003154,140
0.0003155,140
0.0003156,120
0.0003157,120
0.0003158,120
0.0003159,140
0.000316,140
0.0003161,120
0.0003162,140
0.0003163,140
0.0003164,140
0.0003165,140
0.0003166,140
0.0003167,140
0.0003168,140
0.0003169,140
0.000317,140
0.0003171,140
0.0003172,140
0.0003173,120
0.0003174,140
0.0003175,140
0.0003176,140
0.0003177,120
0.0003178,120
0.0003179,120
0.000318,120
0.0003181,140
0.0003182,120
0.0003183,120
0.0003184,140
0.0003185,140
0.0003186,120
0.0003187,140
0.0003188,140
0.0003189,140
0.000319,140
0.0003191,140
0.0003192,120
0.0003193,120
0.0003194,120
0.0003195,120
0.0003196,120
0.0003197,140
0.0003198,120
0.0003199,120
0.00032,120
0.0003201,140
0.0003202,120
0.0003203,120
0.0003204,120
0.0003205,140
0.0003206,140
0.0003207,140
0.0003208,140
0.0003209,120
0.000321,140
0.0003211,120
0.0003212,120
0.0003213,140
0.0003214,140
0.0003215,120
0.0003216,120
0.0003217,120
0.0003218,140
0.0003219,140
0.000322,140
0.0003221,120
0.0003222,120
0.0003223,140
0.0003224,120
0.0003225,140
0.0003226,140
0.0003227,140
0.0003228,140
0.0003229,140
0.000323,140
0.0003231,140
0.0003232,120
0.0003233,140
0.0003234,140
0.0003235,140
0.0003236,140
0.0003237,140
0.0003238,140
0.0003239,140
0.000324,140
0.0003241,120
0.0003242,120
0.0003243,120
0.0003244,120
0.0003245,140
0.0003246,120
0.0003247,120
0.0003248,140
0.0003249,140
0.000325,120
0.0003251,140
0.0003252,140
0.0003253,140
0.0003254,140
0.0003255,140
0.0003256,120
0.0003257,120
0.0003258,120
0.0003259,140
0.000326,120
0.0003261,120
0.0003262,120
0.0003263,140
0.0003264,140
0.0003265,140
0.0003266,140
0.0003267,140
0.0003268,120
0.0003269,120
0.000327,120
0.0003271,140
0.0003272,120
0.0003273,140
0.0003274,140
0.0003275,120
0.0003276,120
0.0003277,120
0.0003278,140
0.0003279,120
0.000328,140
0.0003281,140
0.0003282,120
0.0003283,120
0.0003284,120
0.0003285,140
0.0003286,140
0.0003287,140
0.0003288,140
0.0003289,120
0.000329,120
0.0003291,140
0.0003292,120
0.0003293,120
0.0003294,120
0.0003295,140
0.0003296,140
0.0003297,140
0.0003298,120
0.0003299,120
0.00033,120
0.0003301,140
0.0003302,120
0.0003303,120
0.0003304,140
0.0003305,140
0.0003306,140
0.0003307,140
0.0003308,140
0.0003309,140
0.000331,120
0.0003311,140
0.0003312,140
0.0003313,140
0.0003314,120
0.0003315,120
0.0003316,120
0.0003317,140
0.0003318,140
0.0003319,140
0.000332,140
0.0003321,140
0.0003322,120
0.0003323,140
0.0003324,120
0.0003325,140
0.0003326,140
0.0003327,140
0.0003328,140
0.0003329,140
0.000333,120
0.0003331,120
0.0003332,120
0.0003333,120
0.0003334,140
0.0003335,120
0.0003336,120
0.0003337,140
0.0003338,140
0.0003339,140
0.000334,140
0.0003341,140
0.0003342,140
0.0003343,140
0.0003344,140
0.0003345,140
0.0003346,120
0.0003347,120
0.0003348,120
0.0003349,120
0.000335,140
0.0003351,140
0.0003352,120
0.0003353,120
0.0003354,120
0.0003355,140
0.0003356,140
0.0003357,140
0.0003358,120
0.0003359,120
0.000336,140
0.0003361,140
0.0003362,140
0.0003363,120
0.0003364,100
0.0003365,120
0.0003366,120
0.0003367,120
0.0003368,140
0.0003369,140
0.000337,140
0.0003371,140
0.0003372,140
0.0003373,120
0.0003374,120
0.0003375,140
0.0003376,140
0.0003377,140
0.0003378,140
0.0003379,140
0.000338,140
